Id,SalePrice
1705,244815.97
1706,339041.0
1707,217803.08
1708,216202.53
1709,270829.06
1710,230066.44
1711,266469.84
1712,259275.52
1713,266560.2
1714,223214.72
1715,205707.94
1716,196310.8
1717,193144.94
1718,138597.0
1719,215629.81
1720,229599.94
1721,187935.03
1722,132848.98
1723,179786.95
1724,217419.45
1725,234347.44
1726,191667.84
1727,159939.64
1728,187957.34
1729,171811.73
1730,155297.34
1731,118143.305
1732,149183.14
1733,110096.65
1734,117574.01
1735,128062.164
1736,100326.74
1737,289392.2
1738,239995.55
1739,256553.88
1740,237409.83
1741,209808.78
1742,182416.89
1743,186427.89
1744,281401.75
1745,209240.81
1746,193872.06
1747,221340.44
1748,233766.5
1749,167964.6
1750,138547.81
1751,256444.94
1752,104234.84
1753,165444.2
1754,214683.95
1755,179599.66
1756,143221.6
1757,106586.695
1758,167563.06
1759,179523.38
1760,188703.31
1761,188536.92
1762,177255.56
1763,176717.1
1764,108152.76
1765,163004.31
1766,200898.0
1767,239057.86
1768,143190.81
1769,172926.27
1770,157489.83
1771,111948.914
1772,127014.055
1773,139010.1
1774,172976.2
1775,126508.35
1776,120117.15
1777,96146.93
1778,131944.67
1779,120177.914
1780,170398.42
1781,117025.195
1782,84128.875
1783,156905.38
1784,97883.336
1785,118922.37
1786,157128.55
1787,167507.83
1788,56803.34
1789,103360.93
1790,85419.914
1791,227854.19
1792,162200.4
1793,140082.92
1794,159610.75
1795,122894.73
1796,113841.195
1797,137080.86
1798,110982.336
1799,94967.414
1800,110887.74
1801,137889.0
1802,150860.02
1803,166743.7
1804,141983.4
1805,136827.83
1806,114787.37
1807,135423.89
1808,131410.53
1809,118696.37
1810,141972.44
1811,72067.63
1812,86970.95
1813,110841.63
1814,81017.09
1815,43908.566
1816,81073.04
1817,127245.38
1818,148145.05
1819,126579.43
1820,64177.94
1821,95520.97
1822,152435.88
1823,35921.76
1824,132362.98
1825,139751.75
1826,95099.62
1827,96596.42
1828,134059.84
1829,157402.88
1830,139865.97
1831,140095.45
1832,97511.19
1833,130978.62
1834,111456.555
1835,140875.48
1836,106328.805
1837,78888.914
1838,101613.414
1839,84467.09
1840,155688.23
1841,125863.9
1842,94341.36
1843,160598.78
1844,130042.6
1845,158136.4
1846,149254.83
1847,179343.64
1848,35663.316
1849,114204.836
1850,111566.42
1851,135170.58
1852,131006.89
1853,136476.53
1854,164671.38
1855,151317.27
1856,241436.9
1857,141030.08
1858,135903.22
1859,109621.414
1860,165783.9
1861,110151.58
1862,311860.62
1863,307406.8
1864,307422.9
1865,295464.2
1866,299045.28
1867,244946.97
1868,289805.25
1869,220117.19
1870,235198.53
1871,252715.66
1872,200055.12
1873,244296.61
1874,155431.98
1875,206757.34
1876,221302.19
1877,218011.94
1878,225779.2
1879,128763.37
1880,136424.81
1881,261069.6
1882,254212.67
1883,200491.5
1884,210384.5
1885,235559.19
1886,268204.06
1887,230353.08
1888,268937.38
1889,196575.2
1890,140815.55
1891,137687.66
1892,86513.53
1893,119683.36
1894,131266.31
1895,143073.64
1896,118911.65
1897,124781.33
1898,115026.375
1899,141532.0
1900,129900.414
1901,156695.6
1902,146187.52
1903,194367.36
1904,129854.87
1905,195976.53
1906,151686.48
1907,213881.39
1908,116652.06
1909,147997.98
1910,129578.38
1911,219270.88
1912,271533.53
1913,197103.17
1914,51211.88
1915,252384.3
1916,43362.543
1917,242621.2
1918,142910.48
1919,186815.9
1920,180050.22
1921,323220.22
1922,277196.03
1923,216848.05
1924,259654.9
1925,220743.11
1926,313053.4
1927,131690.53
1928,179722.05
1929,107066.77
1930,124042.44
1931,153867.77
1932,149138.61
1933,180431.84
1934,196542.9
1935,195543.6
1936,197419.16
1937,201305.34
1938,189394.73
1939,217707.97
1940,180025.94
1941,192497.98
1942,193615.78
1943,194479.69
1944,298857.66
1945,296523.56
1946,157129.3
1947,249911.9
1948,188292.11
1949,231178.78
1950,195573.7
1951,255023.6
1952,220062.12
1953,204136.5
1954,202730.3
1955,137818.02
1956,289236.47
1957,171143.98
1958,288381.75
1959,154238.92
1960,101321.36
1961,124406.63
1962,95802.28
1963,116078.35
1964,117685.586
1965,138485.28
1966,127147.49
1967,276145.94
1968,348631.97
1969,316948.84
1970,345230.56
1971,366987.44
1972,321843.28
1973,264699.03
1974,298307.3
1975,370254.2
1976,275631.28
1977,333116.28
1978,312390.16
1979,285983.62
1980,213110.56
1981,298443.0
1982,219881.25
1983,205973.75
1984,180491.92
1985,237375.5
1986,230788.5
1987,191092.14
1988,203934.34
1989,211596.58
1990,230972.94
1991,229059.05
1992,237022.28
1993,194627.62
1994,228140.7
1995,203524.6
1996,276523.5
1997,283160.25
1998,295864.8
1999,273477.62
2000,285374.34
2001,275825.94
2002,247688.23
2003,262103.33
2004,279595.2
2005,225860.16
2006,217771.98
2007,259806.1
2008,220157.77
2009,206973.62
2010,210280.69
2011,148571.56
2012,186833.19
2013,185298.66
2014,197281.97
2015,201071.31
2016,207037.84
2017,199410.25
2018,124266.61
2019,144336.22
2020,95797.055
2021,92625.22
2022,202219.7
2023,145114.98
2024,283765.6
2025,319367.7
2026,172492.0
2027,169515.75
2028,159435.06
2029,173184.84
2030,244073.69
2031,225758.78
2032,224010.47
2033,232112.66
2034,173229.86
2035,234124.62
2036,210710.77
2037,209847.7
2038,244276.25
2039,187232.12
2040,299524.5
2041,253905.56
2042,218957.9
2043,177421.34
2044,197001.36
2045,198000.33
2046,143694.4
2047,146427.3
2048,149560.45
2049,165374.94
2050,163486.56
2051,91070.32
2052,134708.44
2053,151902.78
2054,64357.637
2055,157074.02
2056,154549.55
2057,112116.65
2058,238412.47
2059,153424.33
2060,184406.6
2061,190733.84
2062,123041.13
2063,99964.91
2064,145562.3
2065,109002.6
2066,189804.6
2067,145624.33
2068,151698.28
2069,63248.234
2070,90874.44
2071,108509.555
2072,168986.61
2073,145107.84
2074,188003.64
2075,152750.94
2076,119588.266
2077,152176.17
2078,113935.07
2079,138643.72
2080,101539.32
2081,107662.02
2082,139638.52
2083,137140.73
2084,91242.0
2085,111478.766
2086,148802.84
2087,126779.29
2088,102782.05
2089,70909.85
2090,121494.74
2091,98447.3
2092,146254.02
2093,107207.89
2094,111078.68
2095,134173.05
2096,67907.914
2097,94634.234
2098,145880.03
2099,44308.816
2100,103725.516
2101,122747.72
2102,119034.1
2103,92843.266
2104,120226.32
2105,128894.484
2106,56989.625
2107,216410.14
2108,116949.82
2109,108861.836
2110,127453.59
2111,135218.42
2112,135963.89
2113,108278.016
2114,109523.56
2115,147557.38
2116,116077.74
2117,155792.16
2118,103450.055
2119,91948.96
2120,111810.4
2121,86348.125
2122,116412.836
2123,76456.4
2124,154667.53
2125,150946.6
2126,175394.03
2127,159092.7
2128,115106.67
2129,81940.55
2130,131096.98
2131,166143.36
2132,116262.99
2133,134048.78
2134,131407.0
2135,103063.414
2136,46592.21
2137,118019.92
2138,137418.69
2139,162584.9
2140,142057.38
2141,142676.16
2142,129749.02
2143,141445.86
2144,100154.125
2145,147925.6
2146,156498.58
2147,181455.28
2148,143138.89
2149,145885.52
2150,224672.25
2151,103363.15
2152,159786.27
2153,182118.14
2154,90559.95
2155,149191.98
2156,251742.81
2157,253306.94
2158,236486.22
2159,215008.0
2160,199825.84
2161,251809.1
2162,345746.2
2163,321412.12
2164,243670.62
2165,183381.14
2166,165598.97
2167,228593.69
2168,207786.69
2169,200311.19
2170,216968.31
2171,156768.23
2172,154802.55
2173,167852.45
2174,239042.75
2175,273925.4
2176,275694.22
2177,238333.53
2178,227431.83
2179,151854.1
2180,225114.69
2181,201086.33
2182,229499.38
2183,201296.69
2184,127786.38
2185,129170.92
2186,157436.84
2187,165399.19
2188,158418.31
2189,303426.22
2190,48970.297
2191,51497.2
2192,70646.2
2193,100970.78
2194,100300.38
2195,96047.875
2196,91465.625
2197,114884.21
2198,146913.16
2199,183316.95
2200,138975.25
2201,146869.3
2202,164311.23
2203,156911.9
2204,160729.69
2205,103681.48
2206,136976.77
2207,188185.45
2208,238778.62
2209,212584.05
2210,122441.86
2211,105889.625
2212,110190.68
2213,91440.64
2214,144278.19
2215,97964.12
2216,148670.92
2217,42789.793
2218,60549.996
2219,60091.91
2220,56939.848
2221,254897.02
2222,241671.44
2223,281200.72
2224,235382.39
2225,136151.19
2226,217679.23
2227,211327.19
2228,258502.38
2229,249081.55
2230,165972.47
2231,220250.98
2232,206061.27
2233,202320.11
2234,249974.12
2235,226033.56
2236,262261.12
2237,318224.25
2238,218473.81
2239,113586.81
2240,170278.56
2241,173941.11
2242,136177.55
2243,134405.33
2244,107337.664
2245,97772.76
2246,132687.58
2247,117809.984
2248,118437.6
2249,123253.27
2250,131945.16
2251,114815.414
2252,199738.64
2253,169606.58
2254,188072.03
2255,215615.86
2256,178671.94
2257,229315.9
2258,171831.64
2259,199092.72
2260,167599.3
2261,184357.0
2262,183010.47
2263,311938.3
2264,386620.44
2265,204588.08
2266,248991.56
2267,320341.9
2268,316427.9
2269,164093.81
2270,205847.5
2271,222921.44
2272,226692.56
2273,178211.9
2274,210719.12
2275,188195.95
2276,182646.53
2277,202298.3
2278,166232.31
2279,121054.98
2280,102372.98
2281,182463.84
2282,191741.75
2283,114749.04
2284,120658.07
2285,122908.836
2286,125102.21
2287,301903.78
2288,269884.53
2289,315319.28
2290,351042.22
2291,294011.6
2292,345130.34
2293,359298.88
2294,324346.16
2295,370092.03
2296,280843.8
2297,296256.06
2298,301952.84
2299,328517.66
2300,302978.78
2301,281207.34
2302,252931.31
2303,241217.84
2304,242230.1
2305,205409.2
2306,202251.22
2307,214806.9
2308,218281.98
2309,252424.94
2310,211314.55
2311,217240.97
2312,196276.47
2313,194860.31
2314,182276.47
2315,199259.45
2316,212807.47
2317,202575.88
2318,195686.27
2319,195375.33
2320,189925.48
2321,242728.9
2322,199298.55
2323,186281.31
2324,204590.1
2325,223686.52
2326,194465.7
2327,216948.92
2328,231968.8
2329,207767.75
2330,210463.25
2331,323069.16
2332,321392.72
2333,289998.38
2334,255993.64
2335,266943.88
2336,293816.44
2337,207163.31
2338,267563.38
2339,232383.14
2340,326462.47
2341,250530.5
2342,236384.75
2343,242089.28
2344,225736.45
2345,234265.84
2346,213220.27
2347,207872.52
2348,233304.86
2349,194412.84
2350,286634.9
2351,242021.42
2352,251275.84
2353,271634.97
2354,145497.7
2355,146689.81
2356,171951.92
2357,207694.38
2358,199387.4
2359,143135.5
2360,115704.62
2361,161185.56
2362,255458.34
2363,138183.05
2364,175569.14
2365,217698.06
2366,192691.67
2367,205928.98
2368,215044.83
2369,207823.89
2370,184514.0
2371,165385.3
2372,202491.86
2373,263751.03
2374,288988.22
2375,205235.81
2376,281285.34
2377,282308.8
2378,161438.38
2379,232982.03
2380,145256.06
2381,198075.47
2382,216630.31
2383,216815.94
2384,250481.23
2385,175363.47
2386,135879.03
2387,134040.17
2388,99197.23
2389,126291.37
2390,146416.92
2391,151174.28
2392,105309.836
2393,170551.62
2394,144663.61
2395,217966.47
2396,142002.75
2397,217583.94
2398,140316.47
2399,48547.08
2400,50176.656
2401,106371.36
2402,138526.3
2403,155323.89
2404,156082.22
2405,175289.4
2406,141351.31
2407,125119.26
2408,157196.86
2409,125116.27
2410,194442.08
2411,108406.836
2412,159080.92
2413,126056.02
2414,142323.19
2415,147672.73
2416,115981.836
2417,107727.29
2418,125966.24
2419,136083.56
2420,129325.77
2421,150372.83
2422,117843.03
2423,126750.77
2424,168564.08
2425,262464.1
2426,151568.52
2427,122199.766
2428,197753.94
2429,100042.85
2430,130387.93
2431,127578.695
2432,141375.1
2433,138754.31
2434,138288.55
2435,161006.31
2436,94865.11
2437,95436.85
2438,122833.195
2439,115194.37
2440,120524.62
2441,96001.17
2442,99328.91
2443,133918.69
2444,151741.94
2445,67015.73
2446,135656.67
2447,192461.52
2448,130267.83
2449,100754.33
2450,161777.94
2451,142073.73
2452,186663.6
2453,76942.766
2454,124117.445
2455,131746.08
2456,115357.086
2457,113957.336
2458,119399.68
2459,86954.43
2460,158846.5
2461,113931.13
2462,128776.81
2463,113688.49
2464,177290.45
2465,129346.55
2466,115956.8
2467,159102.22
2468,80769.36
2469,71389.516
2470,215421.73
2471,199731.92
2472,171521.11
2473,110947.445
2474,86475.72
2475,218804.53
2476,95589.93
2477,117525.4
2478,166626.33
2479,112770.43
2480,145420.42
2481,128393.77
2482,129855.39
2483,102846.96
2484,135108.97
2485,120269.445
2486,153742.81
2487,244721.39
2488,155970.8
2489,159839.53
2490,153710.81
2491,78147.52
2492,194490.88
2493,169389.67
2494,160126.02
2495,85818.46
2496,247273.38
2497,148524.4
2498,102277.94
2499,85518.3
2500,122728.26
2501,131511.67
2502,153310.7
2503,91731.59
2504,198395.4
2505,228879.92
2506,266219.62
2507,280642.03
2508,265065.97
2509,235854.75
2510,233241.72
2511,191099.0
2512,218311.44
2513,231411.66
2514,227283.1
2515,157563.38
2516,190969.97
2517,154703.33
2518,169762.73
2519,226766.25
2520,222277.19
2521,198813.75
2522,238664.84
2523,124932.24
2524,153709.9
2525,152767.61
2526,142710.38
2527,110166.23
2528,123103.805
2529,146839.1
2530,137762.48
2531,253444.47
2532,235224.12
2533,220145.56
2534,232970.4
2535,277370.66
2536,247587.28
2537,228331.25
2538,196762.36
2539,199687.6
2540,199362.42
2541,202490.38
2542,180023.44
2543,135533.34
2544,113533.99
2545,148540.9
2546,137173.83
2547,155729.61
2548,153334.69
2549,184698.31
2550,578946.7
2551,146323.89
2552,123175.9
2553,53054.562
2554,87910.84
2555,106283.23
2556,88710.64
2557,120430.72
2558,180575.4
2559,118791.18
2560,155680.81
2561,125837.76
2562,128464.84
2563,122293.63
2564,188406.03
2565,150049.47
2566,161855.66
2567,127341.98
2568,200010.53
2569,201496.02
2570,121422.46
2571,202550.77
2572,142871.98
2573,232535.97
2574,235515.6
2575,123908.6
2576,128024.46
2577,150453.4
2578,66836.125
2579,43223.773
2580,102889.44
2581,162768.14
2582,116283.195
2583,254384.42
2584,166711.3
2585,225331.47
2586,219982.31
2587,209411.23
2588,138816.48
2589,151634.25
2590,226041.5
2591,263212.22
2592,218132.11
2593,270418.5
2594,173593.73
2595,200968.55
2596,295473.94
2597,213916.19
2598,278967.78
2599,293464.03
2600,223144.34
2601,139547.84
2602,82810.555
2603,98513.766
2604,84438.42
2605,84779.89
2606,158248.77
2607,242963.81
2608,231998.27
2609,182613.72
2610,89705.15
2611,152134.28
2612,171134.84
2613,129730.43
2614,121447.51
2615,156871.06
2616,164400.22
2617,207050.2
2618,233660.94
2619,224046.78
2620,211715.4
2621,189475.1
2622,203222.5
2623,237423.97
2624,293149.4
2625,264121.62
2626,186829.94
2627,160686.78
2628,340482.62
2629,357612.16
2630,298431.88
2631,356194.97
2632,332075.6
2633,259658.12
2634,342340.06
2635,165072.38
2636,208662.06
2637,187910.94
2638,256043.36
2639,198386.88
2640,168550.45
2641,108465.01
2642,191550.81
2643,124975.77
2644,136335.94
2645,108029.27
2646,99236.586
2647,121117.11
2648,142760.4
2649,145885.05
2650,114789.305
2651,146028.45
2652,324010.97
2653,253765.56
2654,259424.89
2655,334150.66
2656,302779.8
2657,295734.66
2658,275514.53
2659,280015.38
2660,307460.1
2661,302934.6
2662,313732.75
2663,280216.72
2664,245235.34
2665,291881.53
2666,262955.12
2667,195753.7
2668,196331.42
2669,198662.58
2670,272384.84
2671,203729.45
2672,206642.39
2673,208683.19
2674,217895.56
2675,176658.17
2676,209679.25
2677,210571.44
2678,256676.17
2679,268105.3
2680,269119.8
2681,331989.6
2682,297156.22
2683,392878.38
2684,293315.5
2685,293832.62
2686,254836.58
2687,280692.8
2688,219915.23
2689,200730.86
2690,345732.0
2691,196426.16
2692,139993.69
2693,216946.8
2694,139771.2
2695,213604.0
2696,200992.97
2697,207581.72
2698,211700.72
2699,177144.81
2700,158722.33
2701,167268.33
2702,133415.55
2703,130134.63
2704,151940.92
2705,105223.87
2706,106406.3
2707,137333.47
2708,119517.836
2709,93027.9
2710,124374.98
2711,300098.47
2712,341031.75
2713,180756.19
2714,157669.94
2715,179071.12
2716,158291.81
2717,215494.34
2718,227639.0
2719,165210.75
2720,189998.88
2721,140314.7
2722,175206.9
2723,162492.81
2724,123438.13
2725,133770.64
2726,145359.33
2727,182529.27
2728,180794.84
2729,149570.66
2730,140140.45
2731,116956.195
2732,118862.87
2733,173221.45
2734,151038.75
2735,132090.12
2736,149491.03
2737,103724.37
2738,143325.28
2739,170983.28
2740,145062.9
2741,141628.27
2742,181422.47
2743,158798.78
2744,170159.62
2745,148457.25
2746,131365.56
2747,151737.61
2748,116985.305
2749,133179.12
2750,120091.69
2751,130985.57
2752,220079.92
2753,183796.17
2754,284197.7
2755,135313.38
2756,95345.86
2757,81877.31
2758,69924.81
2759,147274.27
2760,138144.25
2761,155509.67
2762,152572.48
2763,221293.12
2764,150899.44
2765,274298.47
2766,124238.38
2767,63682.81
2768,115869.8
2769,128982.76
2770,144382.66
2771,98653.51
2772,103077.695
2773,160389.69
2774,132204.45
2775,125306.5
2776,138591.27
2777,151073.6
2778,100107.65
2779,122019.72
2780,94163.56
2781,79754.24
2782,90215.92
2783,82796.4
2784,119894.01
2785,139514.31
2786,48853.5
2787,108851.74
2788,70159.31
2789,187969.58
2790,79333.87
2791,119683.34
2792,51734.945
2793,142690.27
2794,86418.664
2795,104752.46
2796,77843.266
2797,210091.7
2798,118741.78
2799,115056.73
2800,63392.43
2801,91145.77
2802,125826.98
2803,175478.31
2804,126425.34
2805,85098.516
2806,75685.68
2807,160166.02
2808,164767.6
2809,107744.805
2810,128883.766
2811,182526.7
2812,174399.89
2813,182919.53
2814,178379.72
2815,94665.25
2816,208606.55
2817,153369.56
2818,125183.62
2819,178827.11
2820,152537.62
2821,116580.805
2822,200188.36
2823,309967.38
2824,188475.1
2825,181862.38
2826,132154.12
2827,136975.17
2828,247569.14
2829,206358.48
2830,243803.97
2831,193946.39
2832,248172.11
2833,270462.06
2834,225069.11
2835,233034.5
2836,217512.66
2837,176038.33
2838,163357.67
2839,205828.19
2840,207480.44
2841,208182.12
2842,240671.1
2843,154205.58
2844,173222.28
2845,112054.51
2846,220212.81
2847,221926.84
2848,215149.55
2849,213144.58
2850,273236.28
2851,229825.64
2852,243993.25
2853,251628.0
2854,151772.23
2855,212474.66
2856,211299.98
2857,198247.38
2858,213625.12
2859,129145.3
2860,128989.38
2861,141971.61
2862,221373.4
2863,125465.375
2864,250214.08
2865,148387.55
2866,168242.7
2867,82186.97
2868,114139.87
2869,110187.4
2870,151160.06
2871,92279.01
2872,24499.613
2873,99378.44
2874,129887.805
2875,103987.734
2876,161107.58
2877,105299.98
2878,131892.25
2879,143310.86
2880,94896.7
2881,126902.22
2882,150385.1
2883,178042.84
2884,192204.19
2885,165177.94
2886,232557.4
2887,98663.53
2888,122529.01
2889,45028.383
2890,65788.34
2891,146310.8
2892,40992.754
2893,69764.26
2894,40635.887
2895,268734.5
2896,248893.6
2897,207193.75
2898,162254.33
2899,213665.38
2900,178173.73
2901,203852.23
2902,199437.73
2903,302156.66
2904,313455.7
2905,86935.11
2906,215682.75
2907,118067.6
2908,133090.3
2909,159381.11
2910,56354.95
2911,83601.63
2912,163337.33
2913,83194.055
2914,70711.52
2915,74251.45
2916,85666.33
2917,208521.58
2918,107069.625
2919,240427.14
