Id,SalePrice
1866,299230.28
1867,244894.89
1868,290091.56
1869,220203.5
1870,235083.75
1871,252830.56
1872,200036.4
1873,244687.97
1874,155127.34
1875,206815.72
1876,221371.5
1877,218113.94
1878,225585.94
1879,128786.766
1880,136154.06
1881,260971.53
1882,254304.53
1883,200365.88
1884,210449.38
1885,235673.47
1886,268584.94
1887,230290.12
1888,268782.28
1889,196585.81
1890,140468.14
1891,137401.36
1892,86514.445
1893,119497.91
1894,131550.66
1895,143114.25
1896,119246.56
1897,124922.44
1898,115156.07
1899,141456.69
1900,129723.13
1901,157018.94
1902,146296.47
1903,195090.11
1904,129632.16
1905,195961.14
1906,151699.34
1907,213997.89
1908,116606.2
1909,147794.45
1910,129532.56
1911,219474.72
1912,271883.3
1913,197219.0
1914,51333.504
1915,253239.61
1916,43161.453
1917,242901.34
1918,142935.25
1919,186695.67
1920,180131.56
1921,323559.38
1922,277559.28
1923,217190.12
1924,259226.95
1925,220711.23
1926,313610.72
1927,131668.17
1928,180008.9
1929,107183.516
1930,123771.49
1931,153645.3
1932,149039.31
1933,180020.08
1934,196671.8
1935,195634.84
1936,197582.14
1937,201427.5
1938,189449.1
1939,218053.48
1940,180211.33
1941,192637.42
1942,193532.25
1943,194887.31
1944,299715.1
1945,297419.4
1946,157057.92
1947,250743.14
1948,188779.69
1949,231179.73
1950,195853.62
1951,255446.42
1952,220429.6
1953,204447.89
1954,202950.44
1955,137654.28
1956,289157.38
1957,171357.88
1958,288269.75
1959,154371.11
1960,101227.086
1961,124117.28
1962,95886.91
1963,116213.766
1964,117862.72
1965,138629.61
1966,127264.125
1967,276024.47
1968,348794.44
1969,317096.7
1970,345378.22
1971,367051.22
1972,322008.06
1973,264748.25
1974,298369.4
1975,370268.06
1976,275572.25
1977,333052.12
1978,312474.0
1979,285833.72
1980,212705.5
1981,298407.0
1982,219875.05
1983,205966.52
1984,180329.89
1985,237226.66
1986,230865.92
1987,191328.48
1988,203859.69
1989,211668.66
1990,231025.67
1991,228922.84
1992,237059.72
1993,194737.5
1994,228650.58
1995,203557.64
1996,276319.38
1997,283282.6
1998,295742.03
1999,273713.84
2000,285495.34
2001,275690.94
2002,247898.58
2003,262267.4
2004,279458.16
2005,225952.84
2006,217630.62
2007,259718.31
2008,220149.11
2009,206830.9
2010,210253.52
2011,148374.22
2012,186788.55
2013,185286.25
2014,197361.7
2015,201108.45
2016,206913.97
2017,199552.19
2018,124005.41
2019,144277.08
2020,95763.28
2021,92597.3
2022,202716.06
2023,145204.56
2024,283709.66
2025,319448.06
2026,172396.45
2027,169378.8
2028,159370.78
2029,173238.39
2030,244168.62
2031,225560.06
2032,223916.12
2033,232219.53
2034,173186.83
2035,234136.2
2036,210695.16
2037,209856.4
2038,244393.6
2039,187343.27
2040,300072.84
2041,254616.11
2042,218985.81
2043,177379.58
2044,196705.03
2045,198215.94
2046,143892.0
2047,146347.19
2048,149343.08
2049,165448.3
2050,163472.03
2051,90389.66
2052,134237.69
2053,151829.14
2054,64187.074
2055,157387.97
2056,154253.14
2057,112089.48
2058,238429.45
2059,153273.36
2060,184278.16
2061,190883.47
2062,122942.18
2063,99930.734
2064,145416.4
2065,109006.09
2066,189933.17
2067,145533.12
2068,151940.5
2069,62789.875
2070,90879.04
2071,108241.41
2072,168798.72
2073,145094.3
2074,187457.9
2075,152645.77
2076,119694.266
2077,151979.0
2078,113759.67
2079,138936.62
2080,101626.516
2081,107786.2
2082,139915.78
2083,137223.73
2084,91237.7
2085,111507.805
2086,148574.58
2087,126831.86
2088,102452.07
2089,70692.766
2090,121267.12
2091,98705.86
2092,146567.94
2093,107406.625
2094,111245.266
2095,134623.08
2096,67863.484
2097,94703.08
2098,145958.8
2099,44175.574
2100,103813.516
2101,122884.61
2102,119073.734
2103,92695.21
2104,120426.22
2105,129081.57
2106,56504.35
2107,216604.88
2108,116746.05
2109,108776.75
2110,127704.875
2111,135348.88
2112,136397.72
2113,108301.25
2114,109376.16
2115,147683.3
2116,116069.266
2117,156059.81
2118,103923.56
2119,92059.68
2120,111483.13
2121,85910.51
2122,116188.58
2123,75929.04
2124,155212.83
2125,151120.47
2126,175345.1
2127,159544.23
2128,114989.81
2129,81879.84
2130,131245.7
2131,166477.94
2132,116488.734
2133,133990.16
2134,131866.84
2135,103075.01
2136,46880.227
2137,117759.89
2138,137395.8
2139,162313.31
2140,141906.25
2141,142988.44
2142,129582.82
2143,141281.27
2144,99809.43
2145,147706.33
2146,156498.28
2147,181383.97
2148,143099.17
2149,145758.1
2150,225245.0
2151,103523.95
2152,159984.78
2153,181585.05
2154,90732.23
2155,149006.61
2156,251627.28
2157,253564.05
2158,236654.08
2159,215108.62
2160,199883.9
2161,251809.67
2162,345593.28
2163,321717.75
2164,243643.3
2165,183573.44
2166,165485.67
2167,228757.03
2168,207864.25
2169,200316.27
2170,216829.7
2171,156550.6
2172,154716.89
2173,167640.66
2174,239050.88
2175,274207.3
2176,276073.0
2177,238514.92
2178,227427.28
2179,151483.58
2180,225284.88
2181,201078.62
2182,229443.77
2183,201225.27
2184,127697.96
2185,129074.37
2186,157461.05
2187,165105.05
2188,158361.81
2189,304066.3
2190,48818.504
2191,51564.453
2192,70832.47
2193,101218.81
2194,100132.98
2195,95878.266
2196,91407.76
2197,114724.05
2198,147456.69
2199,183766.92
2200,138853.14
2201,147028.02
2202,164695.95
2203,156851.11
2204,161349.33
2205,103695.47
2206,136761.11
2207,188132.9
2208,239193.81
2209,213422.95
2210,122407.266
2211,105959.39
2212,110113.66
2213,91692.13
2214,144280.45
2215,97991.59
2216,149153.58
2217,42434.508
2218,60479.44
2219,60021.58
2220,56550.22
2221,255725.52
2222,242102.69
2223,281495.22
2224,235463.22
2225,135845.97
2226,217969.56
2227,211390.6
2228,258626.19
2229,249055.81
2230,165906.19
2231,220043.75
2232,206084.94
2233,202317.36
2234,250072.44
2235,226098.44
2236,262384.84
2237,318164.25
2238,218146.4
2239,113418.89
2240,170383.67
2241,173156.94
2242,136093.53
2243,134843.95
2244,107373.87
2245,98043.57
2246,132692.55
2247,118515.88
2248,118481.984
2249,123080.45
2250,131857.19
2251,115576.945
2252,200024.73
2253,169836.81
2254,188397.47
2255,215826.06
2256,178744.55
2257,229741.66
2258,171825.9
2259,199274.69
2260,166986.03
2261,184552.92
2262,183338.56
2263,312703.8
2264,387314.38
2265,204176.67
2266,249556.42
2267,320723.44
2268,317041.62
2269,164220.23
2270,206033.73
2271,223056.94
2272,226903.17
2273,178298.58
2274,210795.78
2275,188104.16
2276,182995.72
2277,202583.97
2278,166151.75
2279,120749.57
2280,102426.43
2281,182561.78
2282,191882.0
2283,114812.625
2284,120508.14
2285,123282.69
2286,124974.31
2287,302015.28
2288,269830.56
2289,315223.97
2290,351238.1
2291,294022.2
2292,345262.3
2293,359525.1
2294,324478.38
2295,370418.16
2296,280534.06
2297,296394.94
2298,302205.06
2299,328382.94
2300,303013.1
2301,281183.4
2302,252828.11
2303,241145.73
2304,242006.25
2305,204988.52
2306,201948.83
2307,214747.72
2308,218133.53
2309,252656.6
2310,211181.45
2311,217246.39
2312,196571.66
2313,194996.06
2314,182320.42
2315,199254.17
2316,212798.48
2317,202515.44
2318,195450.12
2319,195247.84
2320,189807.75
2321,242793.98
2322,199314.25
2323,186321.4
2324,204630.23
2325,223769.31
2326,194484.9
2327,217012.66
2328,232188.69
2329,207862.39
2330,210646.6
2331,323141.88
2332,321558.22
2333,290237.5
2334,256020.27
2335,266754.75
2336,293865.3
2337,206882.27
2338,267427.1
2339,232528.58
2340,326606.12
2341,250575.98
2342,236265.78
2343,242022.61
2344,225743.39
2345,234155.08
2346,212980.44
2347,207613.39
2348,233184.06
2349,194395.66
2350,286634.56
2351,242122.62
2352,251230.48
2353,271517.06
2354,145310.62
2355,146501.75
2356,171700.16
2357,207585.22
2358,199373.11
2359,143135.25
2360,115500.766
2361,161132.62
2362,255690.61
2363,138070.95
2364,175991.88
2365,217789.62
2366,192350.11
2367,205776.11
2368,214906.75
2369,207652.62
2370,184581.39
2371,165437.45
2372,202492.25
2373,263983.78
2374,288876.53
2375,204872.25
2376,281809.28
2377,282945.25
2378,161131.0
2379,233178.2
2380,145393.27
2381,197411.75
2382,216614.33
2383,216908.06
2384,250697.33
2385,175579.16
2386,135657.22
2387,133839.12
2388,99045.97
2389,126328.03
2390,146379.6
2391,151120.11
2392,105466.41
2393,170665.58
2394,144742.19
2395,217979.19
2396,141851.1
2397,217562.48
2398,140048.83
2399,48668.887
2400,50015.27
2401,106221.79
2402,138117.27
2403,155425.28
2404,156442.28
2405,174916.11
2406,141475.81
2407,124936.625
2408,156937.03
2409,125046.96
2410,194599.9
2411,108377.55
2412,159196.69
2413,125914.54
2414,142367.2
2415,147728.03
2416,116106.7
2417,107714.7
2418,125773.31
2419,135843.47
2420,129445.11
2421,150124.62
2422,117671.1
2423,127112.4
2424,168507.62
2425,262349.25
2426,151830.48
2427,122354.016
2428,197691.08
2429,100105.695
2430,130347.28
2431,127517.59
2432,141069.42
2433,138453.44
2434,138192.22
2435,160877.56
2436,94452.77
2437,95408.72
2438,122728.6
2439,114999.54
2440,120520.61
2441,95892.41
2442,99266.88
2443,134056.1
2444,151576.52
2445,67081.305
2446,135969.89
2447,192781.6
2448,130517.28
2449,100760.45
2450,162052.75
2451,142008.98
2452,187157.08
2453,76550.52
2454,124037.79
2455,131534.78
2456,115459.84
2457,114004.8
2458,119643.42
2459,86942.914
2460,158858.69
2461,114005.08
2462,128741.414
2463,113721.11
2464,177693.88
2465,129300.95
2466,116009.375
2467,158968.67
2468,80995.08
2469,71304.46
2470,215833.83
2471,199858.47
2472,171768.03
2473,111207.125
2474,86557.086
2475,219072.39
2476,95474.16
2477,117471.59
2478,166463.38
2479,112613.86
2480,145806.72
2481,128127.62
2482,129515.83
2483,102666.85
2484,134872.8
2485,120048.58
2486,153465.38
2487,244795.5
2488,156107.06
2489,159571.22
2490,153518.45
2491,77863.38
2492,194494.66
2493,169685.7
2494,160738.4
2495,85859.19
2496,247739.6
2497,148685.94
2498,102327.09
2499,85043.7
2500,122831.21
2501,131526.98
2502,153489.19
2503,91985.74
2504,197936.64
2505,228801.48
2506,266086.66
2507,280703.94
2508,264942.28
2509,235783.27
2510,233268.1
2511,190999.66
2512,218231.55
2513,231246.2
2514,226934.83
2515,157368.42
2516,191025.34
2517,154490.14
2518,169598.42
2519,227036.84
2520,222420.5
2521,198803.38
2522,238757.52
2523,124737.11
2524,153806.11
2525,152830.31
2526,142868.77
2527,110140.23
2528,122899.945
2529,146466.61
2530,137578.08
2531,253637.84
2532,235264.22
2533,220128.02
2534,233171.14
2535,277680.7
2536,247760.47
2537,228414.2
2538,196601.6
2539,199641.67
2540,199331.66
2541,202563.31
2542,179990.12
2543,135504.11
2544,113454.48
2545,148332.42
2546,136918.03
2547,155576.03
2548,153178.34
2549,184624.67
2550,579202.9
2551,146029.81
2552,122871.125
2553,52701.113
2554,88376.09
2555,106278.39
2556,88571.03
2557,120574.63
2558,180656.81
2559,118921.11
2560,156192.14
2561,125914.53
2562,128661.18
2563,122416.78
2564,188511.89
2565,149293.97
2566,161867.92
2567,127264.016
2568,199997.97
2569,201731.05
2570,121393.47
2571,202630.33
2572,142845.05
2573,232854.22
2574,236006.23
2575,124102.78
2576,128776.2
2577,150718.92
2578,66833.71
2579,42967.652
2580,103119.234
2581,162568.66
2582,116616.69
2583,254616.02
2584,167165.28
2585,225281.84
2586,219825.3
2587,209792.12
2588,138631.06
2589,151679.1
2590,226190.83
2591,263073.56
2592,218146.23
2593,270608.16
2594,173817.67
2595,201110.03
2596,295488.88
2597,213829.92
2598,279415.72
2599,293507.75
2600,222204.02
2601,138908.08
2602,82824.375
2603,98277.734
2604,84631.08
2605,84759.086
2606,158002.17
2607,243516.95
2608,232458.08
2609,182054.44
2610,89995.72
2611,152095.0
2612,170844.8
2613,129753.58
2614,121328.23
2615,157084.78
2616,164063.08
2617,207047.62
2618,234079.4
2619,224237.56
2620,211945.27
2621,189619.77
2622,203471.83
2623,237762.17
2624,293237.62
2625,264593.22
2626,186870.69
2627,161045.84
2628,341583.7
2629,358854.44
2630,299088.25
2631,356826.62
2632,332959.44
2633,260319.55
2634,343096.72
2635,165005.89
2636,208760.66
2637,187952.38
2638,256040.34
2639,198722.75
2640,168775.84
2641,108321.97
2642,191671.55
2643,124755.05
2644,136291.84
2645,108050.75
2646,99173.234
2647,121030.34
2648,142670.48
2649,145717.27
2650,115005.625
2651,146193.45
2652,324129.3
2653,253607.8
2654,259037.81
2655,334235.44
2656,302564.47
2657,295861.94
2658,275636.25
2659,280035.38
2660,307553.6
2661,302958.34
2662,313813.8
2663,280301.75
2664,245447.25
2665,291889.84
2666,262947.1
2667,195836.08
2668,196270.14
2669,198483.97
2670,272351.0
2671,203558.75
2672,206610.9
2673,208796.72
2674,218000.7
2675,176622.56
2676,209754.52
2677,210767.84
2678,256935.25
2679,268095.78
2680,269090.53
2681,332201.2
2682,297105.44
2683,393214.22
2684,293221.12
2685,294015.03
2686,254971.94
2687,280750.38
2688,219718.69
2689,200554.28
2690,346044.06
2691,196360.98
2692,139989.33
2693,216714.61
2694,139729.48
2695,213562.56
2696,200928.14
2697,207434.28
2698,211375.2
2699,177139.2
2700,158687.78
2701,167261.52
2702,133215.2
2703,129951.87
2704,152004.06
2705,105217.61
2706,106110.71
2707,137199.45
2708,119737.0
2709,93301.19
2710,124511.05
2711,300500.7
2712,341308.06
2713,180420.97
2714,157580.17
2715,178944.81
2716,158046.75
2717,215094.16
2718,227671.88
2719,165193.52
2720,189864.36
2721,140083.89
2722,174460.17
2723,162319.47
2724,123360.914
2725,133630.27
2726,145013.4
2727,182853.08
2728,180908.95
2729,149458.3
2730,140167.23
2731,117074.25
2732,118901.19
2733,173213.27
2734,150751.4
2735,132027.8
2736,149585.39
2737,103645.16
2738,143352.53
2739,170961.33
2740,144783.75
2741,141424.06
2742,181342.34
2743,158424.97
2744,169788.05
2745,148407.98
2746,131313.31
2747,151838.0
2748,116820.8
2749,132935.36
2750,119890.04
2751,130661.31
2752,220036.0
2753,184000.44
2754,284299.78
2755,135255.3
2756,94986.16
2757,81448.734
2758,69573.05
2759,147618.14
2760,138156.9
2761,155457.88
2762,152387.48
2763,221491.5
2764,150557.88
2765,275304.0
2766,124202.09
2767,63448.09
2768,116060.98
2769,128589.98
2770,144404.0
2771,98638.92
2772,103174.125
2773,160634.03
2774,132226.16
2775,125337.92
2776,138736.14
2777,150950.39
2778,100389.7
2779,122320.016
2780,94275.734
2781,79654.47
2782,89954.266
2783,82610.28
2784,119904.0
2785,139379.12
2786,48588.203
2787,108874.1
2788,70012.7
2789,188003.67
2790,79714.95
2791,119420.26
2792,51863.72
2793,142587.67
2794,86158.86
2795,104714.29
2796,77764.24
2797,210622.94
2798,118756.7
2799,114878.94
2800,63708.285
2801,91246.98
2802,125775.95
2803,175237.27
2804,126096.06
2805,84941.36
2806,75713.625
2807,160287.33
2808,164859.02
2809,107612.76
2810,128771.61
2811,182450.4
2812,173898.38
2813,182918.86
2814,178388.97
2815,94649.445
2816,208581.02
2817,153254.67
2818,125021.33
2819,178702.22
2820,152612.05
2821,117107.59
2822,200404.84
2823,311186.1
2824,188418.67
2825,180883.44
2826,132097.1
2827,136972.97
2828,247384.6
2829,206519.95
2830,243423.75
2831,194009.98
2832,248327.73
2833,270571.84
2834,224968.12
2835,233137.81
2836,217355.53
2837,176346.31
2838,163085.6
2839,206027.48
2840,207579.42
2841,208259.39
2842,240823.48
2843,154194.14
2844,173513.08
2845,112069.86
2846,220281.61
2847,222083.7
2848,215139.38
2849,213085.25
2850,273381.62
2851,229993.38
2852,244134.2
2853,251616.1
2854,151499.86
2855,212520.66
2856,211064.1
2857,198258.66
2858,213638.55
2859,128921.54
2860,129334.49
2861,141785.56
2862,221434.88
2863,125292.65
2864,250282.16
2865,148019.88
2866,168221.66
2867,82143.68
2868,113844.7
2869,110052.2
2870,151492.27
2871,92523.37
2872,24274.996
2873,99386.73
2874,130140.51
2875,104006.8
2876,161424.78
2877,105430.875
2878,131983.62
2879,143654.77
2880,94928.31
2881,126913.2
2882,150629.19
2883,178626.86
2884,192380.61
2885,165233.6
2886,232922.78
2887,98786.25
2888,122716.625
2889,45148.453
2890,65812.734
2891,146561.94
2892,40889.82
2893,70527.94
2894,40694.97
2895,269136.84
2896,249287.45
2897,207597.45
2898,162231.9
2899,213778.72
2900,177958.89
2901,203981.0
2902,199245.11
2903,302237.9
2904,313463.56
2905,86437.6
2906,215637.45
2907,118198.945
2908,132792.84
2909,159400.81
2910,56651.863
2911,83626.336
2912,163087.17
2913,83226.88
2914,70844.91
2915,74536.81
2916,85732.31
2917,208416.73
2918,107169.29
2919,240662.56
