n_estimators,validation_0_rmse,validation_1_rmse
41500,21.05423,21.54924
42000,21.03392,21.53325
42500,21.01435,21.51786
43000,20.99513,21.503
43500,20.97599,21.48832
44000,20.95717,21.47378
44500,20.93812,21.45915
45000,20.91969,21.44517
45500,20.90184,21.43189
46000,20.88433,21.41888
46500,20.86629,21.40508
47000,20.84847,21.39154
47500,20.83112,21.37847
48000,20.81379,21.36551
48500,20.7967,21.35288
49000,20.77978,21.34035
49500,20.76355,21.32844
50000,20.74688,21.31609
50500,20.73044,21.30388
51000,20.71428,21.29188
51500,20.69784,21.2796
52000,20.68165,21.2676
52500,20.66614,21.25611
53000,20.65081,21.24501
53500,20.63569,21.23392
54000,20.62045,21.22277
54500,20.60492,21.2115
55000,20.59017,21.20092
55500,20.57498,21.18992
56000,20.55998,21.17887
56500,20.54539,21.16832
57000,20.53033,21.15731
57500,20.51577,21.14677
58000,20.50177,21.13681
58500,20.48766,21.1268
59000,20.47399,21.11708
59500,20.45998,21.10697
60000,20.44626,21.09714
60500,20.4327,21.08766
61000,20.41928,21.07817
61500,20.4059,21.06886
62000,20.39243,21.05958
62500,20.37897,21.05012
63000,20.3657,21.04081
63500,20.35254,21.03159
64000,20.33945,21.02238
64500,20.3267,21.01366
65000,20.31452,21.00564
65500,20.30184,20.99694
66000,20.28936,20.9884
66500,20.27694,20.97994
67000,20.26452,20.97153
67500,20.25195,20.96281
68000,20.23967,20.95443
68500,20.22748,20.94614
69000,20.2156,20.93815
69500,20.20382,20.93022
70000,20.19224,20.92256
70500,20.18062,20.91493
71000,20.16893,20.907
71500,20.15725,20.89933
72000,20.14559,20.89135
72500,20.13434,20.8839
73000,20.12328,20.8766
73500,20.11205,20.86916
74000,20.10063,20.86142
74500,20.0893,20.85377
75000,20.07788,20.84623
75500,20.0669,20.83889
76000,20.05579,20.83173
76500,20.04468,20.82419
77000,20.03396,20.81715
77500,20.02322,20.80995
78000,20.01274,20.80313
78500,20.00222,20.79624
79000,19.99171,20.78946
79500,19.98162,20.78316
80000,19.97126,20.77649
80500,19.96115,20.77008
81000,19.95087,20.76343
81500,19.94051,20.75657
82000,19.93077,20.75056
82500,19.92069,20.74415
83000,19.91078,20.73786
83500,19.90067,20.73144
84000,19.89066,20.72522
84500,19.88077,20.71894
85000,19.87094,20.71279
85500,19.86124,20.70679
86000,19.85168,20.70083
86500,19.84207,20.69482
87000,19.83233,20.68851
87500,19.8226,20.6823
88000,19.81288,20.67616
88500,19.80378,20.67056
89000,19.79449,20.66482
89500,19.78523,20.65913
90000,19.77568,20.65311
90500,19.76645,20.64738
91000,19.7573,20.6418
91500,19.74786,20.63592
92000,19.73886,20.63057
92500,19.7297,20.6249
93000,19.72085,20.61948
93500,19.71205,20.61419
94000,19.70317,20.60868
94500,19.69387,20.6028
95000,19.6851,20.59761
95500,19.6761,20.59214
96000,19.66707,20.58654
96500,19.65828,20.58107
97000,19.64976,20.57599
97500,19.64112,20.57081
98000,19.63242,20.56547
98500,19.6238,20.56025
99000,19.6153,20.55514
99500,19.6069,20.55017
100000,19.5985,20.54519
100500,19.59013,20.54018
101000,19.58174,20.53519
101500,19.57331,20.53002
102000,19.56502,20.5252
102500,19.55662,20.52022
103000,19.54836,20.51535
103500,19.53979,20.51031
104000,19.53141,20.5054
104500,19.52328,20.50062
105000,19.51514,20.49586
105500,19.50704,20.49109
106000,19.49899,20.48635
106500,19.49093,20.48177
107000,19.48301,20.47707
107500,19.47502,20.47235
108000,19.46728,20.46801
108500,19.45959,20.46366
109000,19.45166,20.45909
109500,19.44377,20.45442
110000,19.43609,20.45006
110500,19.42809,20.44536
111000,19.4203,20.44092
111500,19.41277,20.43672
112000,19.40523,20.43249
112500,19.39748,20.42802
113000,19.38984,20.42355
113500,19.38228,20.41928
114000,19.37496,20.41513
114500,19.36762,20.41106
115000,19.36011,20.40668
115500,19.35286,20.40267
116000,19.34559,20.39858
116500,19.33816,20.39434
117000,19.33095,20.3904
117500,19.32369,20.38619
118000,19.3163,20.38195
118500,19.30898,20.37766
119000,19.30182,20.37361
119500,19.29457,20.36952
120000,19.28741,20.36555
120500,19.28047,20.36175
121000,19.27342,20.35776
121500,19.26638,20.35389
122000,19.25934,20.35014
122500,19.25239,20.34636
123000,19.24523,20.34248
123500,19.2384,20.33887
124000,19.23135,20.33495
124500,19.22446,20.33116
125000,19.21758,20.3274
125500,19.2109,20.32383
126000,19.20405,20.32009
126500,19.19729,20.31641
127000,19.19053,20.31281
127500,19.18379,20.30908
128000,19.17698,20.3055
128500,19.17023,20.30187
129000,19.16343,20.29814
129500,19.15682,20.29467
130000,19.1502,20.29115
130500,19.14359,20.28756
131000,19.13695,20.28407
131500,19.13061,20.28073
132000,19.12375,20.27696
132500,19.11713,20.27332
133000,19.11057,20.26966
133500,19.10424,20.26636
134000,19.0976,20.26285
134500,19.09118,20.25958
135000,19.0844,20.25583
135500,19.07812,20.25248
136000,19.07182,20.24926
136500,19.06534,20.24577
137000,19.05912,20.24254
137500,19.05271,20.2391
138000,19.04643,20.23582
138500,19.04017,20.23264
139000,19.03392,20.22945
139500,19.0277,20.22616
140000,19.02145,20.2228
140500,19.01511,20.21945
141000,19.00906,20.21643
141500,19.00293,20.21322
142000,18.99671,20.20995
142500,18.99048,20.20666
143000,18.9844,20.20363
143500,18.97844,20.20064
144000,18.97242,20.19763
144500,18.96634,20.19451
145000,18.96011,20.19126
145500,18.95416,20.1884
146000,18.94819,20.18541
146500,18.9423,20.18249
147000,18.93622,20.17937
147500,18.9304,20.17649
148000,18.92437,20.17326
148500,18.91849,20.17024
149000,18.91258,20.16735
149500,18.90659,20.16416
150000,18.90079,20.16127
150500,18.89475,20.15818
151000,18.88901,20.1554
151500,18.88299,20.15221
152000,18.87724,20.14928
152500,18.87137,20.14631
153000,18.86561,20.14341
153500,18.85981,20.14044
154000,18.85424,20.13778
154500,18.8485,20.13482
155000,18.84296,20.13215
155500,18.83719,20.12923
156000,18.83155,20.12642
156500,18.82582,20.12351
157000,18.82021,20.1208
157500,18.81447,20.11793
158000,18.80889,20.11531
158500,18.80341,20.11269
159000,18.79777,20.10996
159500,18.79226,20.1073
160000,18.78665,20.10456
160500,18.78117,20.10182
161000,18.77559,20.09907
161500,18.77019,20.09651
162000,18.76467,20.09383
162500,18.75915,20.0911
163000,18.75368,20.0884
163500,18.74818,20.08579
164000,18.74263,20.08308
164500,18.73698,20.08016
165000,18.73159,20.07751
165500,18.72629,20.07498
166000,18.721,20.07237
166500,18.71565,20.06972
167000,18.71047,20.06725
167500,18.70497,20.06464
168000,18.69972,20.0621
168500,18.6944,20.05946
169000,18.68911,20.05696
169500,18.6839,20.05456
170000,18.67854,20.05189
170500,18.67328,20.04946
171000,18.66803,20.04687
171500,18.66285,20.04437
172000,18.65751,20.04181
172500,18.65228,20.03926
173000,18.64698,20.03676
173500,18.64195,20.03446
174000,18.63684,20.03222
174500,18.63177,20.02987
175000,18.62685,20.0276
175500,18.62166,20.02514
176000,18.61661,20.02278
176500,18.61146,20.02042
177000,18.6063,20.01798
177500,18.60133,20.01574
178000,18.59622,20.01327
178500,18.59115,20.0109
179000,18.58615,20.00853
179500,18.58104,20.00605
180000,18.5761,20.00383
180500,18.57117,20.00155
181000,18.56611,19.99919
181500,18.56122,19.99688
182000,18.55627,19.99462
182500,18.55144,19.99239
183000,18.54645,19.99001
183500,18.54155,19.9878
184000,18.53662,19.98553
184500,18.53166,19.98317
185000,18.52679,19.98097
185500,18.52201,19.97873
186000,18.5171,19.97649
186500,18.51222,19.97423
187000,18.50737,19.97206
187500,18.50253,19.96981
188000,18.49774,19.96776
188500,18.49295,19.96557
189000,18.48806,19.96334
189500,18.48326,19.96114
190000,18.47844,19.95893
190500,18.47379,19.95692
191000,18.4691,19.95492
191500,18.4644,19.9527
192000,18.45964,19.95059
192500,18.45504,19.94859
193000,18.45017,19.9464
193500,18.44555,19.94426
194000,18.441,19.94227
194500,18.43634,19.94025
195000,18.4318,19.93832
195500,18.42709,19.93621
196000,18.42238,19.93416
196500,18.41763,19.93202
197000,18.41305,19.93
197500,18.4084,19.92797
198000,18.40388,19.92616
198500,18.39922,19.92402
199000,18.39462,19.92194
199500,18.39006,19.91997
199999,18.38552,19.91809
